Student_ID,Track,Preferred_Location,Preferred_Type,Major_Name,Tuition_Budget,Student_Grade,University_Name,University_Location,Tuition_Fees,Acceptance_Grade,Grade_Gap,Is_Budget_Sufficient,Is_Location_Match,Match
1001,Literary,Beni Suef,Public,Faculty of Law,7406,398.43,Beni-Suef University,Beni Suef,1450.0,386.35,12.079999999999984,1,1,1
4565,Math,New Mansoura,National,Faculty of Computer Sciences,83487,278.89,New Mansoura University,New Mansoura,65000.0,305.09,-26.19999999999999,1,1,0
6210,Math,Giza,Private,Faculty of Engineering,97729,329.82,University of Canada in Egypt,New Administrative Capital,55000.0,322.01,7.810000000000002,1,0,0
1973,Science,Kafr El Sheikh,Public,Faculty of Pharmacy,51940,283.74,Kafrelsheikh University,Kafr El Sheikh,4600.0,301.26,-17.519999999999982,1,1,0
3274,Math,Qena,Public,Faculty of Agriculture,26585,377.98,South Valley University,Qena,3700.0,388.6,-10.620000000000005,1,1,0
6465,Science,Cairo,Private,Faculty of Physical Therapy,107927,302.32,Badr University in Cairo,Cairo,101200.0,388.51,-86.19,1,1,0
3242,Math,Giza,Public,Faculty of Business,33718,321.48,South Valley University,Qena,4900.0,354.15,-32.66999999999996,1,0,0
3090,Science,Sohag,Public,Faculty of Business,50108,360.84,Sohag University,Sohag,5000.0,314.54,46.299999999999955,1,1,1
3086,Literary,Sohag,Public,Faculty of Business,20419,347.36,Sohag University,Sohag,5000.0,291.91,55.44999999999999,1,1,1
3284,Math,Minia,Public,Faculty of Agriculture,42925,284.47,South Valley University,Qena,3700.0,350.47,-66.0,1,0,0
565,Literary,Zagazig,Public,Faculty of Arts,2595,399.8,Assiut University,Assiut,1900.0,325.94,73.86000000000001,1,0,0
6815,Science,Assiut,Private,Faculty of Nursing,72382,301.53,Badr University in Assiut,Assiut,44000.0,290.32,11.20999999999998,1,1,1
1066,Science,Giza,Public,Faculty of Science,29108,351.87,Cairo University,Giza,7200.0,380.72,-28.850000000000023,1,1,0
61,Science,Cairo,Public,Faculty of Dentistry,52420,374.67,Ain Shams University,Cairo,3500.0,313.13,61.54000000000002,1,1,1
4263,Science,Ain Sokhna,National,Faculty of Physical Therapy,122737,400.35,Galala University,Ain Sokhna,120000.0,293.47,106.88,1,1,1
1730,Math,Fayoum,Public,Faculty of Agriculture,5817,344.32,Fayoum University,Fayoum,4200.0,372.34,-28.019999999999982,1,1,0
223,Science,Alexandria,Public,Faculty of Medicine,20348,386.56,Alexandria University,Alexandria,1100.0,330.12,56.44,1,1,1
6149,Science,New Administrative Capital,Private,Faculty of Dentistry,132032,274.03,University of Canada in Egypt,New Administrative Capital,150000.0,365.16,-91.13000000000005,0,1,0
2657,Literary,Shibin El Kom,Public,Faculty of Arts,39486,317.45,Minufiya University,Shibin El Kom,1750.0,285.26,32.19,1,1,1
4809,Math,New Administrative Capital,Private,Faculty of Informatics,105285,291.74,German International University,New Administrative Capital,140000.0,348.07,-56.329999999999984,0,1,0
1364,Science,Damanhour,Public,Faculty of Business,32548,301.35,Damanhour University,Damanhour,5600.0,363.07,-61.71999999999997,1,1,0
5194,Math,New Cairo,Private,Faculty of Engineering,45784,299.11,Canadian International College,New Cairo,53000.0,381.3,-82.19,0,1,0
2039,Math,Kafr El Sheikh,Public,Faculty of Business,28805,321.88,Kafrelsheikh University,Kafr El Sheikh,5300.0,319.99,1.8899999999999864,1,1,1
140,Math,Cairo,Public,Faculty of Education,22184,332.41,Ain Shams University,Cairo,5000.0,300.06,32.35000000000002,1,1,1
4078,Math,Giza,National,Faculty of Engineering,48952,370.01,"Zewail City of Science, Technology and Innovation",Giza,144000.0,282.53,87.48000000000002,0,1,0
2579,Math,Aswan,Public,Faculty of Computer Sciences,5515,408.31,Minufiya University,Shibin El Kom,1500.0,350.38,57.93000000000001,1,0,0
6084,Science,El Arish,Private,Faculty of Physical Therapy,34834,312.9,Sinai University,El Arish,0.0,359.7,-46.80000000000001,1,1,0
4053,Science,Sharm El Sheikh,National,Faculty of Science,68600,405.02,"Zewail City of Science, Technology and Innovation",Giza,144000.0,347.17,57.849999999999966,0,0,0
684,Science,Aswan,Public,Faculty of Law,43288,262.31,Aswan University,Aswan,1300.0,359.98,-97.67000000000002,1,1,0
3298,Literary,Qena,Public,Faculty of Arts,39334,384.89,South Valley University,Qena,1600.0,331.37,53.51999999999998,1,1,1
2927,Science,Port Said,Public,Faculty of Nursing,33861,349.04,Port Said University,Port Said,2500.0,327.12,21.920000000000016,1,1,1
4738,Science,Helwan,Private,Faculty of Physical Therapy,53985,390.37,Heliopolis University,Cairo,90000.0,374.8,15.569999999999993,0,0,0
5320,Math,Mansoura,Private,Faculty of Business,85129,371.77,Delta University for Science and Technology,Mansoura,39000.0,340.79,30.97999999999996,1,1,1
1659,Math,Fayoum,Public,Faculty of Computer Sciences,25151,269.94,Fayoum University,Fayoum,1600.0,296.58,-26.639999999999986,1,1,0
33,Science,Cairo,Public,Faculty of Pharmacy,35055,315.69,Ain Shams University,Cairo,5000.0,365.02,-49.329999999999984,1,1,0
3093,Math,Sohag,Public,Faculty of Law,49498,318.86,Sohag University,Sohag,1150.0,298.5,20.360000000000014,1,1,1
16,Science,Cairo,Public,Faculty of Science,41429,299.72,Ain Shams University,Cairo,7040.0,313.17,-13.449999999999989,1,1,0
4718,Math,Cairo,Private,Faculty of Business,9107,353.0,Heliopolis University,Cairo,70000.0,313.61,39.389999999999986,0,1,0
1394,Science,Damanhour,Public,Faculty of Agriculture,15359,378.49,Damanhour University,Damanhour,4400.0,308.77,69.72000000000003,1,1,1
571,Science,Assiut,Public,Faculty of Nursing,11006,303.92,Assiut University,Assiut,2800.0,286.59,17.33000000000004,1,1,1
332,Literary,Alexandria,Public,Faculty of Al-Alsun,45089,371.64,Alexandria University,Alexandria,1250.0,352.25,19.389999999999986,1,1,1
1769,Science,Fayoum,Public,Faculty of Nursing,8817,300.83,Fayoum University,Fayoum,2700.0,371.77,-70.94,1,1,0
351,Science,Alexandria,Public,Faculty of Education,25675,373.25,Alexandria University,Alexandria,4900.0,300.44,72.81,1,1,1
3354,Science,Ismailia,Public,Faculty of Pharmacy,40897,288.79,Suez Canal University,Ismailia,3850.0,345.0,-56.20999999999998,1,1,0
512,Science,Assiut,Public,Faculty of Business,9209,336.14,Assiut University,Assiut,5600.0,325.77,10.370000000000005,1,1,1
191,Literary,Cairo,Public,Faculty of Arts,45026,406.79,Ain Shams University,Cairo,2046.0,321.37,85.42000000000002,1,1,1
650,Math,Aswan,Public,Faculty of Engineering,40083,333.52,Aswan University,Aswan,1300.0,305.49,28.029999999999973,1,1,1
914,Science,Beni Suef,Public,Faculty of Science,45108,383.01,Beni-Suef University,Beni Suef,6700.0,371.57,11.439999999999998,1,1,1
1316,Math,Luxor,Public,Faculty of Computer Sciences,9677,319.99,Damanhour University,Damanhour,1700.0,295.87,24.120000000000005,1,0,0
6044,Literary,Alexandria,Private,Faculty of Arts and Design,116481,385.59,Pharos University in Alexandria,Alexandria,98500.0,283.51,102.07999999999998,1,1,1
3134,Literary,Sohag,Public,Faculty of Arts,17921,336.91,Sohag University,Sohag,1650.0,314.98,21.930000000000007,1,1,1
1750,Literary,Fayoum,Public,Faculty of Arts,21846,389.01,Fayoum University,Fayoum,1800.0,287.3,101.70999999999998,1,1,1
2334,Literary,Fayoum,Public,Faculty of Arts,30760,306.35,Mansoura University,Mansoura,1950.0,383.94,-77.58999999999997,1,0,0
1782,Science,Helwan,Public,Faculty of Medicine,1971,386.77,Helwan University,Helwan,1070.0,364.62,22.149999999999977,1,1,1
4628,Math,Zagazig,National,Faculty of Engineering,83217,276.46,Nile University,Sheikh Zayed,117000.0,328.82,-52.360000000000014,0,0,0
78,Math,Cairo,Public,Faculty of Media,43241,284.78,Ain Shams University,Cairo,2000.0,387.52,-102.74000000000001,1,1,0
680,Science,Aswan,Public,Faculty of Law,23817,306.28,Aswan University,Aswan,1300.0,286.35,19.92999999999995,1,1,1
1248,Science,Damietta,Public,Faculty of Nursing,44514,394.01,Cairo University,Giza,3100.0,366.0,28.00999999999999,1,0,0
1751,Literary,Fayoum,Public,Faculty of Arts,47331,320.61,Fayoum University,Fayoum,1800.0,285.0,35.610000000000014,1,1,1
5614,Science,Cairo,Private,Faculty of Pharmacy,31960,271.07,Misr International University,Cairo,133300.0,374.7,-103.63,0,1,0
3312,Science,Qena,Public,Faculty of Nursing,43697,386.42,South Valley University,Qena,2400.0,383.1,3.319999999999993,1,1,1
4005,Literary,Zagazig,Public,Faculty of Law,41361,343.62,Zagazig University,Zagazig,1480.0,317.57,26.05000000000001,1,1,1
1251,Science,Giza,Public,Faculty of Nursing,50320,355.22,Cairo University,Giza,3100.0,289.5,65.72000000000003,1,1,1
4396,Science,New Alamein,National,Faculty of Dentistry,89866,289.35,Alamein International University,New Alamein,59000.0,289.16,0.18999999999999773,1,1,1
7214,Literary,New Cairo,Private,Faculty of Al-Alsun,9730,346.61,The American University in Cairo,New Cairo,700000.0,351.32,-4.7099999999999795,0,1,0
3671,Science,Tanta,Public,Faculty of Science,6546,284.87,Tanta University,Tanta,6700.0,371.61,-86.74000000000001,0,1,0
3940,Math,Zagazig,Public,Faculty of Computer Sciences,29286,349.07,Zagazig University,Zagazig,1750.0,318.31,30.75999999999999,1,1,1
734,Science,Aswan,Public,Faculty of Nursing,25527,406.92,Aswan University,Aswan,2700.0,377.87,29.05000000000001,1,1,1
3718,Science,Tanta,Public,Faculty of Dentistry,22381,310.69,Tanta University,Tanta,3400.0,286.72,23.96999999999997,1,1,1
3907,Science,Zagazig,Public,Faculty of Science,24374,282.93,Zagazig University,Zagazig,6750.0,313.52,-30.589999999999975,1,1,0
2557,Science,Shibin El Kom,Public,Faculty of Pharmacy,25333,367.66,Minufiya University,Shibin El Kom,4200.0,333.99,33.670000000000016,1,1,1
4075,Math,Giza,National,Faculty of Engineering,70997,310.59,"Zewail City of Science, Technology and Innovation",Giza,144000.0,337.36,-26.77000000000004,0,1,0
2470,Literary,Minia,Public,Faculty of Law,11603,262.92,Minia University,Minia,1350.0,364.4,-101.47999999999996,1,1,0
3594,Literary,Suez,Public,Faculty of Law,41131,327.85,Suez University,Suez,1060.0,294.36,33.49000000000001,1,1,1
1159,Math,Giza,Public,Faculty of Business,12860,383.99,Cairo University,Giza,6200.0,360.52,23.470000000000027,1,1,1
5920,Math,6th of October City,Private,Faculty of Engineering,65898,357.25,October 6 University,6th of October City,65000.0,280.35,76.89999999999998,1,1,1
2861,Math,Port Said,Public,Faculty of Engineering,49270,379.03,Port Said University,Port Said,1250.0,353.3,25.72999999999996,1,1,1
5351,Literary,Mansoura,Private,Faculty of Arts,68912,362.42,Delta University for Science and Technology,Mansoura,36000.0,337.75,24.670000000000016,1,1,1
2300,Science,Mansoura,Public,Faculty of Law,10579,343.82,Mansoura University,Mansoura,1500.0,321.84,21.980000000000018,1,1,1
1073,Science,Giza,Public,Faculty of Science,50831,309.04,Cairo University,Giza,7200.0,363.0,-53.95999999999998,1,1,0
3090,Science,Sohag,Public,Faculty of Business,50108,360.84,Sohag University,Sohag,5000.0,314.54,46.299999999999955,1,1,1
2679,Science,Ismailia,Public,Faculty of Nursing,30763,334.98,Minufiya University,Shibin El Kom,2600.0,384.37,-49.389999999999986,1,0,0
281,Science,Alexandria,Public,Faculty of Dentistry,11826,341.95,Alexandria University,Alexandria,3400.0,355.15,-13.199999999999989,1,1,0
290,Literary,Cairo,Public,Faculty of Media,20670,408.78,Alexandria University,Alexandria,1900.0,290.85,117.92999999999995,1,0,0
1024,Literary,Beni Suef,Public,Faculty of Arts,15596,399.01,Beni-Suef University,Beni Suef,1950.0,368.58,30.430000000000007,1,1,1
4256,Science,Ain Sokhna,National,Faculty of Dentistry,35099,257.04,Galala University,Ain Sokhna,162800.0,334.29,-77.25,0,1,0
591,Science,Aswan,Public,Faculty of Medicine,50609,408.92,Aswan University,Aswan,1020.0,338.71,70.21000000000004,1,1,1
3611,Science,Suez,Public,Faculty of Agriculture,39255,270.08,Suez University,Suez,3500.0,362.86,-92.78000000000003,1,1,0
3860,Literary,Sadat City,Public,Faculty of Education,7593,313.54,University of Sadat City,Sadat City,5000.0,378.05,-64.50999999999999,1,1,0
1246,Science,Giza,Public,Faculty of Nursing,44272,399.08,Cairo University,Giza,3100.0,383.21,15.870000000000005,1,1,1
7132,Literary,New Cairo,Private,Faculty of Arts,176734,329.82,The American University in Cairo,New Cairo,700000.0,292.69,37.129999999999995,0,1,0
2043,Science,Kafr El Sheikh,Public,Faculty of Law,35227,396.75,Kafrelsheikh University,Kafr El Sheikh,1450.0,329.91,66.83999999999997,1,1,1
1833,Science,Helwan,Public,Faculty of Dentistry,16493,362.62,Helwan University,Helwan,3200.0,324.93,37.69,1,1,1
1665,Math,Fayoum,Public,Faculty of Computer Sciences,50659,354.15,Fayoum University,Fayoum,1600.0,384.04,-29.890000000000043,1,1,0
7019,Science,New Cairo,Private,Faculty of Physical Therapy,4454,387.65,The American University in Cairo,New Cairo,841480.0,312.46,75.19,0,1,0
4265,Science,Aswan,National,Faculty of Physical Therapy,19882,314.18,Galala University,Ain Sokhna,120000.0,337.87,-23.689999999999998,0,0,0
4021,Literary,Cairo,Public,Faculty of Arts,13270,332.4,Zagazig University,Zagazig,1980.0,324.67,7.729999999999961,1,0,0
1130,Math,New Administrative Capital,Public,Faculty of Media,48522,357.9,Cairo University,Giza,2100.0,298.82,59.079999999999984,1,0,0
654,Math,Aswan,Public,Faculty of Engineering,14946,407.19,Aswan University,Aswan,1300.0,287.45,119.74000000000001,1,1,1
6682,Science,Qena,Private,Faculty of Dentistry,42968,404.63,Badr University in Assiut,Assiut,118000.0,355.32,49.31,0,0,0
1493,Math,Damietta,Public,Faculty of Agriculture,2518,308.94,Damietta University,Damietta,4300.0,364.83,-55.889999999999986,0,1,0
5697,Science,Cairo,Private,Faculty of Business,122160,315.05,Misr International University,Cairo,123600.0,358.17,-43.120000000000005,0,1,0
3663,Science,Tanta,Public,Faculty of Science,3581,272.23,Tanta University,Tanta,6700.0,334.98,-62.75,0,1,0
953,Science,Beni Suef,Public,Faculty of Dentistry,45891,409.08,Beni-Suef University,Beni Suef,3450.0,344.82,64.25999999999999,1,1,1
6391,Literary,6th of October City,Private,Faculty of Arts and Design,96179,280.63,University of Modern Sciences and Arts,6th of October City,91800.0,380.39,-99.75999999999999,1,1,0
1768,Science,Fayoum,Public,Faculty of Nursing,35399,370.84,Fayoum University,Fayoum,2700.0,307.42,63.41999999999996,1,1,1
5311,Math,Mansoura,Private,Faculty of Business,57818,392.86,Delta University for Science and Technology,Mansoura,39000.0,336.4,56.460000000000036,1,1,1
2878,Math,Port Said,Public,Faculty of Business,1985,360.18,Port Said University,Port Said,5100.0,375.04,-14.860000000000014,0,1,0
3127,Literary,Sohag,Public,Faculty of Arts,24644,291.49,Sohag University,Sohag,1650.0,306.1,-14.610000000000014,1,1,0
6793,Science,Assiut,Private,Faculty of Applied Sciences and Arts,16487,337.71,Badr University in Assiut,Assiut,52500.0,387.37,-49.660000000000025,0,1,0
6502,Science,Cairo,Private,Faculty of Nursing,56070,407.05,Badr University in Cairo,Cairo,50000.0,369.01,38.04000000000002,1,1,1
3508,Science,Suez,Public,Faculty of Science,9318,269.38,Suez University,Suez,5700.0,349.13,-79.75,1,1,0
3681,Science,Tanta,Public,Faculty of Pharmacy,45957,272.23,Tanta University,Tanta,4600.0,384.94,-112.70999999999998,1,1,0
5705,Science,6th of October City,Private,Faculty of Medicine,122152,363.86,Misr University for Science and Technology,6th of October City,130000.0,352.73,11.129999999999995,0,1,0
2930,Science,Sharm El Sheikh,Public,Faculty of Nursing,40916,383.34,Port Said University,Port Said,2500.0,362.46,20.879999999999995,1,0,0
6270,Science,Helwan,Private,Faculty of Physical Therapy,141975,388.03,University of Hertfordshire hosted by Global Academic Foundation,New Administrative Capital,285000.0,312.38,75.64999999999998,0,0,0
2415,Math,Minia,Public,Faculty of Computer Sciences,31997,402.29,Minia University,Minia,1550.0,353.44,48.85000000000002,1,1,1
1310,Math,Damanhour,Public,Faculty of Computer Sciences,31499,341.72,Damanhour University,Damanhour,1700.0,336.82,4.900000000000034,1,1,1
4574,Math,New Mansoura,National,Faculty of Computer Sciences,22617,272.8,New Mansoura University,New Mansoura,65000.0,333.21,-60.40999999999997,0,1,0
6550,Literary,Cairo,Private,Faculty of Media,27588,250.34,Badr University in Cairo,Cairo,57500.0,299.1,-48.76000000000002,0,1,0
202,Science,Cairo,Public,Faculty of Nursing,27158,376.12,Ain Shams University,Cairo,3000.0,283.74,92.38,1,1,1
2715,Math,Assiut,Public,Faculty of Computer Sciences,49149,360.27,New Valley University,Kharga,1400.0,295.53,64.74000000000001,1,0,0
704,Science,Minia,Public,Faculty of Agriculture,22082,279.34,Aswan University,Aswan,4200.0,319.09,-39.75,1,0,0
769,Science,Banha,Public,Faculty of Pharmacy,50965,350.8,Banha University,Banha,4300.0,293.4,57.400000000000034,1,1,1
6676,Science,Assiut,Private,Faculty of Dentistry,162831,329.47,Badr University in Assiut,Assiut,118000.0,387.75,-58.27999999999997,1,1,0
5630,Math,Cairo,Private,Faculty of Engineering,25135,345.05,Misr International University,Cairo,121000.0,335.94,9.110000000000014,0,1,0
6746,Math,Mansoura,Private,Faculty of Engineering,29319,296.13,Badr University in Assiut,Assiut,0.0,357.06,-60.93000000000001,1,0,0
742,Science,Banha,Public,Faculty of Medicine,45780,384.36,Banha University,Banha,1000.0,339.54,44.81999999999999,1,1,1
2352,Science,Shibin El Kom,Public,Faculty of Nursing,22452,291.65,Mansoura University,Mansoura,2900.0,314.95,-23.30000000000001,1,0,0
4948,Science,6th of October City,Private,Faculty of Business,63098,296.2,Ahram Canadian University,6th of October City,46000.0,344.0,-47.80000000000001,1,1,0
3372,Math,Ismailia,Public,Faculty of Computer Sciences,28097,364.5,Suez Canal University,Ismailia,1320.0,360.41,4.089999999999975,1,1,1
2349,Science,Mansoura,Public,Faculty of Nursing,15404,408.28,Mansoura University,Mansoura,2900.0,284.25,124.02999999999997,1,1,1
1961,Science,Kafr El Sheikh,Public,Faculty of Science,28249,362.32,Kafrelsheikh University,Kafr El Sheikh,6500.0,335.79,26.529999999999973,1,1,1
2644,Science,Shibin El Kom,Public,Faculty of Agriculture,24421,345.82,Minufiya University,Shibin El Kom,4000.0,320.05,25.769999999999982,1,1,1
5786,Literary,6th of October City,Private,Faculty of Business,13831,335.53,Misr University for Science and Technology,6th of October City,40000.0,363.89,-28.360000000000014,0,1,0
1246,Science,Giza,Public,Faculty of Nursing,44272,399.08,Cairo University,Giza,3100.0,383.21,15.870000000000005,1,1,1
818,Literary,Banha,Public,Faculty of Business,38802,397.65,Banha University,Banha,5200.0,353.31,44.339999999999975,1,1,1
2421,Science,Minia,Public,Faculty of Dentistry,14358,350.3,Minia University,Minia,3200.0,289.87,60.43000000000001,1,1,1
1281,Science,Damanhour,Public,Faculty of Science,30792,350.15,Damanhour University,Damanhour,6600.0,339.21,10.939999999999998,1,1,1
6473,Science,Assiut,Private,Faculty of Pharmacy,34720,347.84,Badr University in Cairo,Cairo,107800.0,369.28,-21.439999999999998,0,0,0
1675,Science,New Alamein,Public,Faculty of Dentistry,15800,313.87,Fayoum University,Fayoum,3300.0,333.7,-19.829999999999984,1,0,0
5245,Science,Mansoura,Private,Faculty of Dentistry,178601,321.67,Delta University for Science and Technology,Mansoura,165000.0,289.69,31.980000000000018,1,1,1
977,Science,Beni Suef,Public,Faculty of Business,23764,399.88,Beni-Suef University,Beni Suef,5700.0,286.54,113.33999999999997,1,1,1
1120,Science,Tanta,Public,Faculty of Dentistry,26697,308.79,Cairo University,Giza,3700.0,360.13,-51.339999999999975,1,0,0
6548,Math,Cairo,Private,Faculty of Media,84743,368.46,Badr University in Cairo,Cairo,57500.0,312.81,55.64999999999998,1,1,1
304,Math,Helwan,Public,Faculty of Engineering,6665,314.17,Alexandria University,Alexandria,1500.0,348.37,-34.19999999999999,1,0,0
3255,Math,Qena,Public,Faculty of Business,27792,332.75,South Valley University,Qena,4900.0,310.49,22.25999999999999,1,1,1
7135,Literary,New Cairo,Private,Faculty of Arts,41345,392.25,The American University in Cairo,New Cairo,700000.0,366.45,25.80000000000001,0,1,0
1836,Science,Helwan,Public,Faculty of Dentistry,5054,333.51,Helwan University,Helwan,3200.0,318.05,15.45999999999998,1,1,1
1882,Science,Helwan,Public,Faculty of Law,28621,386.89,Helwan University,Helwan,1300.0,374.9,11.990000000000009,1,1,1
2662,Literary,Shibin El Kom,Public,Faculty of Arts,30389,387.18,Minufiya University,Shibin El Kom,1750.0,292.2,94.98000000000002,1,1,1
3366,Math,Cairo,Public,Faculty of Computer Sciences,15030,275.82,Suez Canal University,Ismailia,1320.0,304.0,-28.180000000000007,1,0,0
6492,Science,Damanhour,Private,Faculty of Biotechnology,84609,370.87,Badr University in Cairo,Cairo,68500.0,306.11,64.75999999999999,1,0,0
3440,Math,Ismailia,Public,Faculty of Agriculture,47727,390.76,Suez Canal University,Ismailia,3600.0,319.34,71.42000000000002,1,1,1
225,Science,Alexandria,Public,Faculty of Medicine,13181,263.34,Alexandria University,Alexandria,1100.0,388.47,-125.13000000000005,1,1,0
6160,Science,Beni Suef,Private,Faculty of Pharmacy,67883,330.79,University of Canada in Egypt,New Administrative Capital,120000.0,376.31,-45.51999999999998,0,0,0
495,Science,Assiut,Public,Faculty of Dentistry,40990,284.41,Assiut University,Assiut,3300.0,341.55,-57.139999999999986,1,1,0
2243,Math,Mansoura,Public,Faculty of Computer Sciences,33245,357.13,Mansoura University,Mansoura,1750.0,292.09,65.04000000000002,1,1,1
6083,Science,El Arish,Private,Faculty of Physical Therapy,21536,269.23,Sinai University,El Arish,0.0,286.31,-17.079999999999984,1,1,0
548,Science,Assiut,Public,Faculty of Agriculture,19565,401.72,Assiut University,Assiut,4400.0,302.03,99.69000000000005,1,1,1
6383,Math,6th of October City,Private,Faculty of Computer Sciences,36313,284.06,University of Modern Sciences and Arts,6th of October City,71400.0,386.73,-102.67000000000002,0,1,0
2918,Literary,Port Said,Public,Faculty of Arts,32548,397.13,Port Said University,Port Said,1700.0,365.73,31.399999999999977,1,1,1
1298,Science,Damanhour,Public,Faculty of Pharmacy,45981,383.07,Damanhour University,Damanhour,4550.0,385.33,-2.259999999999991,1,1,0
1397,Literary,Ismailia,Public,Faculty of Arts,21010,268.34,Damanhour University,Damanhour,1900.0,308.75,-40.410000000000025,1,0,0
2831,Math,Port Said,Public,Faculty of Computer Sciences,35170,404.52,Port Said University,Port Said,1450.0,297.01,107.50999999999999,1,1,1
5790,Literary,6th of October City,Private,Faculty of Business,87240,263.73,Misr University for Science and Technology,6th of October City,40000.0,352.66,-88.93,1,1,0
1118,Science,Giza,Public,Faculty of Dentistry,2681,291.93,Cairo University,Giza,3700.0,319.28,-27.349999999999966,0,1,0
5973,Science,Alexandria,Private,Faculty of Dentistry,133672,303.26,Pharos University in Alexandria,Alexandria,192000.0,321.43,-18.170000000000016,0,1,0
2156,Science,Luxor,Public,Faculty of Law,36437,399.45,Luxor University,Luxor,1250.0,325.43,74.01999999999998,1,1,1
2821,Math,Port Said,Public,Faculty of Computer Sciences,48573,344.2,Port Said University,Port Said,1450.0,339.2,5.0,1,1,1
1832,Science,Helwan,Public,Faculty of Dentistry,14113,382.28,Helwan University,Helwan,3200.0,331.22,51.059999999999945,1,1,1
2748,Science,Cairo,Public,Faculty of Agriculture,46576,384.27,New Valley University,Kharga,3800.0,322.88,61.389999999999986,1,0,0
2360,Science,Qena,Public,Faculty of Medicine,19692,261.69,Minia University,Minia,1040.0,287.64,-25.94999999999999,1,0,0
1131,Math,Giza,Public,Faculty of Media,40114,301.09,Cairo University,Giza,2100.0,284.25,16.839999999999975,1,1,1
3793,Literary,Mansoura,Public,Faculty of Arts,13717,254.6,Tanta University,Tanta,1950.0,328.6,-74.00000000000003,1,0,0
6172,Science,New Administrative Capital,Private,Faculty of Physical Therapy,48975,289.12,University of Canada in Egypt,New Administrative Capital,90000.0,308.91,-19.79000000000002,0,1,0
5084,Math,Cairo,Private,Faculty of Law,202614,352.73,British University in Egypt,Cairo,165000.0,309.23,43.5,1,1,1
6536,Math,Cairo,Private,Faculty of Law,42962,401.43,Badr University in Cairo,Cairo,68500.0,372.85,28.579999999999984,0,1,0
5960,Science,6th of October City,Private,Faculty of Business,40931,329.25,October 6 University,6th of October City,40000.0,292.96,36.29000000000002,1,1,1
4347,Math,Ain Sokhna,National,Faculty of Engineering,29910,368.18,Galala University,Ain Sokhna,93500.0,299.86,68.32,0,1,0
5264,Science,Damietta,Private,Faculty of Veterinary Medicine,99002,357.56,Delta University for Science and Technology,Mansoura,65000.0,318.6,38.95999999999998,1,0,0
4902,Science,6th of October City,Private,Faculty of Physical Therapy,118969,330.36,Ahram Canadian University,6th of October City,80000.0,329.77,0.5900000000000318,1,1,1
13,Science,Cairo,Public,Faculty of Medicine,21356,384.79,Ain Shams University,Cairo,1183.0,381.15,3.640000000000043,1,1,1
6127,Math,Zagazig,Private,Faculty of Engineering,75345,293.7,French University of Egypt,Cairo,135000.0,385.8,-92.10000000000002,0,0,0
5544,Science,Kafr El Sheikh,Private,Faculty of Pharmacy,239998,286.72,Future University in Egypt,New Cairo,216904.0,389.28,-102.55999999999995,1,0,0
3124,Literary,Sohag,Public,Faculty of Arts,44274,373.83,Sohag University,Sohag,1650.0,310.46,63.370000000000005,1,1,1
5448,Math,Badr City,Private,Faculty of Engineering,34785,278.97,Egyptian Russian University,Badr City,61200.0,323.15,-44.17999999999995,0,1,0
447,Science,Assiut,Public,Faculty of Science,26904,381.16,Assiut University,Assiut,6600.0,292.6,88.56,1,1,1
6506,Science,New Administrative Capital,Private,Faculty of Nursing,3127,358.15,Badr University in Cairo,Cairo,50000.0,286.96,71.19,0,0,0
4405,Science,Sohag,National,Faculty of Dentistry,20376,299.09,Alamein International University,New Alamein,59000.0,320.84,-21.75,0,0,0
3779,Math,El Arish,Public,Faculty of Agriculture,38400,298.8,Tanta University,Tanta,4500.0,315.25,-16.44999999999999,1,0,0
5066,Literary,Port Said,Private,Faculty of Business,110104,268.03,British University in Egypt,Cairo,165000.0,352.16,-84.13000000000005,0,0,0
3766,Science,New Administrative Capital,Public,Faculty of Agriculture,3904,307.28,Tanta University,Tanta,4500.0,325.22,-17.940000000000055,0,0,0
5491,Math,Badr City,Private,Faculty of Computer Sciences,13706,409.46,Egyptian Russian University,Badr City,55000.0,300.8,108.65999999999997,0,1,0
569,Literary,Assiut,Public,Faculty of Arts,4503,396.29,Assiut University,Assiut,1900.0,354.67,41.620000000000005,1,1,1
7064,Math,New Cairo,Private,Faculty of Computer Sciences,504458,387.62,The American University in Cairo,New Cairo,770400.0,361.24,26.379999999999995,0,1,0
24,Science,Cairo,Public,Faculty of Science,10624,386.68,Ain Shams University,Cairo,7040.0,358.99,27.689999999999998,1,1,1
1658,Math,Fayoum,Public,Faculty of Computer Sciences,29582,314.4,Fayoum University,Fayoum,1600.0,295.66,18.739999999999952,1,1,1
661,Literary,6th of October City,Public,Faculty of Business,34140,283.13,Aswan University,Aswan,5400.0,353.41,-70.28000000000003,1,0,0
223,Science,Alexandria,Public,Faculty of Medicine,20348,386.56,Alexandria University,Alexandria,1100.0,330.12,56.44,1,1,1
4559,Math,New Mansoura,National,Faculty of Engineering,74899,385.07,New Mansoura University,New Mansoura,65000.0,346.55,38.51999999999998,1,1,1
494,Science,Assiut,Public,Faculty of Dentistry,20718,384.46,Assiut University,Assiut,3300.0,318.08,66.38,1,1,1
3078,Literary,Sohag,Public,Faculty of Business,36760,385.36,Sohag University,Sohag,5000.0,342.44,42.920000000000016,1,1,1
5838,Science,6th of October City,Private,Faculty of Medicine,51524,252.02,October 6 University,6th of October City,160000.0,290.9,-38.87999999999997,0,1,0
